Link Name,Center of Mass X,Center of Mass Y,Center of Mass Z,Center of Mass Roll,Center of Mass Pitch,Center of Mass Yaw,Mass,Moment Ixx,Moment Ixy,Moment Ixz,Moment Iyy,Moment Iyz,Moment Izz,Visual X,Visual Y,Visual Z,Visual Roll,Visual Pitch,Visual Yaw,Mesh Filename,Color Red,Color Green,Color Blue,Color Alpha,Collision X,Collision Y,Collision Z,Collision Roll,Collision Pitch,Collision Yaw,Collision Mesh Filename,Material Name,SW Components,Coordinate System,Axis Name,Joint Name,Joint Type,Joint Origin X,Joint Origin Y,Joint Origin Z,Joint Origin Roll,Joint Origin Pitch,Joint Origin Yaw,Parent,Joint Axis X,Joint Axis Y,Joint Axis Z,Limit Effort,Limit Velocity,Limit Lower,Limit Upper,Calibration rising,Calibration falling,Dynamics Damping,Dynamics Friction,Safety Soft Upper,Safety Soft Lower,Safety K Position,Safety K Velocity
chassis,0.0079174,-0.19192,0.11862,0,0,0,7.8336,0.077724,0.00055232,-0.00012312,0.06667,0.0010223,0.13451,0,0,0,0,0,0,package://mesh_test_12/meshes/chassis.STL,0.75294,0.75294,0.75294,1,0,0,0,0,0,0,package://mesh_test_12/meshes/chassis.STL,,ROLLCAGE-1;Chassis v2-1/BodyAssembly-1/bottomPlate(experimental)-1;Chassis v2-1/BodyAssembly-1/CrossTube-4;Chassis v2-1/BodyAssembly-1/LengthTube-1;Chassis v2-1/BodyAssembly-1/LengthTube-4;Chassis v2-1/BodyAssembly-1/CrossTube-3;Aggregate Arm Assembly Rev2-2;Chassis v2-1/BodyAssembly-1/Leg Shaft-1,global_coordinate_system,,,,0,0,0,0,0,0,,0,0,0,,,,,,,,,,,,
left_bogie_link,0.015875,-0.13783,-0.047232,0,0,0,0.48944,0.0021898,-4.4494E-08,-1.4435E-08,0.00027856,-0.00036761,0.0020183,0,0,0,0,0,0,package://mesh_test_12/meshes/left_bogie_link.STL,0.10196,0.10196,0.10196,1,0,0,0,0,0,0,package://mesh_test_12/meshes/left_bogie_link.STL,,Chassis v2-1/Rocker-13/Main Hub-1;Chassis v2-1/Rocker-13/RockerBackTube-1;Chassis v2-1/Rocker-13/RockerFrontTube-1;Chassis v2-1/Rocker-13/Connector to Motor Bracket_Front-1,left_bogie_link_CS,chasis_left_bogie_axis,left_bogie_joint,continuous,-0.34589,0,-0.022225,0,0,0,chassis,-1,0,0,,,,,,,,,,,,
left_front_wheel_link,0.000155212043927988,-2.36124552174255E-05,4.13306403687641E-05,0,0,0,1.38515667925253,0.00608670649414915,-1.51546150586869E-10,5.01389386245008E-08,0.00331734776435004,1.79208088841883E-11,0.00331733123659271,0,0,0,0,0,0,package://mesh_test_12/meshes/left_front_wheel_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://mesh_test_12/meshes/left_front_wheel_link.STL,,Chassis v2-1/Inside of Tread-5;Chassis v2-1/Tread Draft-5,left_front_wheel_link_CS,left_front_wheel_joint_bogie_axis,left_front_wheel_joint,continuous,-0.026131,-0.43501,-0.2454,0,0,0,left_bogie_link,1,0,0,,,,,,,,,,,,
left_rocker_link,-4.20561563853061E-05,0.0320692844249238,-0.0458110093782014,0,0,0,0.451855581637783,0.000557359425591044,3.94579138177333E-08,-1.73611323725284E-07,0.000207816779409454,-1.29419652457806E-05,0.000444163243659817,0,0,0,0,0,0,package://mesh_test_12/meshes/left_rocker_link.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://mesh_test_12/meshes/left_rocker_link.STL,,Chassis v2-1/Bogie-12/Tube for the robot2.Edrik Vachier-1;Chassis v2-1/Bogie-12/Connector to Motor Bracket_Back-1;Chassis v2-1/Bogie-12/BogeyHub-1;Chassis v2-1/Bogie-12/Connector to Motor Bracket_Middle-1;Chassis v2-1/Bogie-12/Tube for the robot.Edrik Vachier-1,left_rocker_link_CS,left_bogie_rocker_axis,left_rocker_joint,continuous,-0.0223501233974425,0.215899727447913,-0.0587375886680441,0,0,0,left_bogie_link,-1,0,0,,,,,,,,,,,,
left_rear_wheel_link,0.00011831,-5.6559E-06,-2.1325E-05,0,0,0,1.3852,0.0060867,-1.3047E-10,5.0163E-08,0.0033173,5.842E-11,0.0033173,0,0,0,0,0,0,package://mesh_test_12/meshes/left_rear_wheel_link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://mesh_test_12/meshes/left_rear_wheel_link.STL,,Chassis v2-1/Inside of Tread-7;Chassis v2-1/Tread Draft-7,left_rear_wheel_link_CS,left_rear_joint_axis,left_rear_wheel_joint,continuous,-0.041844,0.21591,-0.18572,0,0,0,left_rocker_link,-1,0,0,,,,,,,,,,,,
left_middle_wheel_link,0.00011831,-6.0648E-06,-2.1149E-05,0,0,0,1.3852,0.0060867,3.7938E-08,3.2773E-08,0.0033173,-8.2013E-09,0.0033173,0,0,0,0,0,0,package://mesh_test_12/meshes/left_middle_wheel_link.STL,0.79216,0.81961,0.93333,1,0,0,0,0,0,0,package://mesh_test_12/meshes/left_middle_wheel_link.STL,,Chassis v2-1/Inside of Tread-6;Chassis v2-1/Tread Draft-6,left_middle_wheel_link_CS,left_middle_joint_axis,left_middle_wheel_joint,continuous,-0.041844,-0.21589,-0.18572,0,0,0,left_rocker_link,-1,0,0,,,,,,,,,,,,
right_bogie_link,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,package://mesh_test_12/meshes/right_bogie_link.STL,1,1,1,1,0,0,0,0,0,0,package://mesh_test_12/meshes/right_bogie_link.STL,,Chassis v2-1/Rocker-14/RockerFrontTube-1;Chassis v2-1/Rocker-14/Connector to Motor Bracket_Front-1;Chassis v2-1/Rocker-14/Main Hub-1;Chassis v2-1/Rocker-14/RockerBackTube-1;Chassis v2-1/Rocker-14/Connector to Bogey Hub-1,right_bogie_link_CS,chasis_left_bogie_axis,right_bogie_joint,continuous,0.346075000000017,0,-0.0222249999792783,0,0,0,chassis,-1,0,0,,,,,,,,,,,,
right_rocker_link,4.20751756289306E-05,0.0320692797825197,-0.0458110120936045,0,0,0,0.451855561191559,0.000557359394151881,-3.90638921000188E-08,1.73581089366397E-07,0.000207816780451024,-1.29419748686903E-05,0.000444163205151771,0,0,0,0,0,0,package://mesh_test_12/meshes/right_rocker_link.STL,0.898039215686275,0.917647058823529,0.929411764705882,1,0,0,0,0,0,0,package://mesh_test_12/meshes/right_rocker_link.STL,,Chassis v2-1/Bogie-13/Tube for the robot.Edrik Vachier-1;Chassis v2-1/Bogie-13/Connector to Motor Bracket_Middle-1;Chassis v2-1/Bogie-13/BogeyHub-1;Chassis v2-1/Bogie-13/Tube for the robot2.Edrik Vachier-1;Chassis v2-1/Bogie-13/Connector to Motor Bracket_Back-1,right_rocker_link_CS,right_bogie_rocker_axis,right_rocker_joint,continuous,0.022224999999983,0.215899999971175,-0.0587375000128591,0,0,0,right_bogie_link,-1,0,0,,,,,,,,,,,,
right_middle_wheel_link,-0.000136764013834112,-4.17413270043845E-07,-3.58308653414241E-07,0,0,0,1.38515667925641,0.00608670649415985,-3.81060675117107E-08,-3.26231551854187E-08,0.00331733827450242,-8.43766950773987E-09,0.00331734072645102,0,0,0,0,0,0,package://mesh_test_12/meshes/right_middle_wheel_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://mesh_test_12/meshes/right_middle_wheel_link.STL,,Chassis v2-1/Inside of Tread-3;Chassis v2-1/Tread Draft-3,right_middle_wheel_link_CS,right_middle_joint_axis,right_middle_wheel_joint,continuous,0.041863,-0.2159,-0.18574,0,0,0,right_rocker_link,1,0,0,,,,,,,,,,,,
right_rear_wheel_link,-0.000136764013806079,-3.97276728181239E-09,-5.47524751814965E-07,0,0,0,1.38515667925022,0.00608670649414288,-1.51613486823585E-10,-5.0138297667682E-08,0.00331734776436555,-1.68192191724776E-11,0.00331733123657076,0,0,0,0,0,0,package://mesh_test_12/meshes/right_rear_wheel_link.STL,0.792156862745098,0.819607843137255,0.933333333333333,1,0,0,0,0,0,0,package://mesh_test_12/meshes/right_rear_wheel_link.STL,,Chassis v2-1/Inside of Tread-4;Chassis v2-1/Tread Draft-4,right_rear_wheel_link_CS,right_rear_joint_axis,right_rear_wheel_joint,continuous,0.041863,0.2159,-0.18574,0,0,0,right_rocker_link,1,0,0,,,,,,,,,,,,
